x,Fe-BCC,Cu-FCC,Po-SC
58.008008008008005,13.984792213936146,13.984792213936146,13.984792213936146
58.11811811811812,13.96542940825471,13.96542940825471,13.96542940825471
58.228228228228225,13.946171240123459,13.946171240123459,13.946171240123459
58.338338338338325,13.927016714833924,13.927016714833924,13.927016714833924
58.44844844844845,13.907964861179948,13.907964861179948,13.907964861179948
58.55855855855855,13.889014730718701,13.889014730718701,13.889014730718701
58.66866866866866,13.87016539705225,13.87016539705225,13.87016539705225
58.77877877877877,13.851415955129454,13.851415955129454,13.851415955129454
58.888888888888886,13.832765520567666,13.832765520567666,13.832765520567666
58.998998998999,13.814213228993891,13.814213228993891,18.837157843756543
59.109109109109106,13.795758235405005,13.795758235405005,19.21908619090952
59.21921921921922,13.777399713546627,13.777399713546627,19.650755254047354
59.32932932932933,13.759136855310249,13.759136855310249,20.14068472898736
59.43943943943943,13.740968870148237,13.740968870148237,20.699294204572855
59.54954954954954,13.722894984506304,13.722894984506304,21.339432104878917
59.65965965965965,13.704914441273084,13.704914441273084,22.077083592327483
59.769769769769766,13.687026499246373,13.687026499246373,22.93232958607608
59.87987987987987,13.669230432615727,13.669230432615727,23.930663205559455
59.989989989989986,13.651525530460942,13.651525530460942,25.10482286405871
60.100100100100086,13.63391109626614,13.63391109626614,26.497384753428157
60.2102102102102,13.616386447448972,13.616386447448972,28.164492030603313
60.32032032032032,13.598950914904705,13.598950914904705,30.1813211841641
60.430430430430434,13.581603842564697,13.581603842564697,32.65028511042356
60.54054054054053,13.564344586968957,13.564344586968957,35.71389675752603
60.65065065065065,13.547172516852434,13.547172516852434,39.57769427497874
60.76076076076075,13.530087012744703,13.530087012744703,44.565788783203075
60.87087087087087,13.513087466582625,13.513087466582625,51.30927318077604
60.98098098098098,13.49617328133571,13.49617328133571,61.43561483978101
61.091091091091094,13.479343870643815,13.479343870643815,79.72625802588847
61.20120120120119,13.462598658466849,13.462598658466849,119.15749947823333
61.3113113113113,13.445937078746148,13.445937078746148,208.2384541481982
61.42142142142143,13.429358575077233,13.429358575077233,392.7548197291345
61.53153153153153,13.412862600393565,13.412862600393565,716.218683803201
61.641641641641634,13.396448616661056,13.396448616661056,1172.7290434781949
61.75175175175175,13.380116094583007,13.380116094583007,1656.978383555336
61.86186186186186,13.363864513315146,13.363864513315146,1956.7615602307617
61.971971971971975,13.34769336019052,13.34769336019052,1877.5111381110767
62.08208208208207,14.562756390644376,13.331602130453915,1476.223646938789
62.192192192192195,14.641021422340273,13.315590327005511,982.7080431575868
62.302302302302294,14.730576745124788,13.299657460153574,571.8988811742726
62.41241241241241,14.833264129588729,13.283803047375798,305.94201170634
62.522522522522515,14.95131789290383,13.268026613089138,164.7410007973457
62.63263263263263,15.087469121058442,13.252327688427785,99.63527893911498
62.74274274274274,15.245083446387,13.236705811029125,70.80117919169541
62.85285285285285,15.428345224511828,13.221160524827322,56.605054333693715
62.96296296296296,15.642506712686265,13.205691379854404,48.08679635160115
63.07307307307306,15.894229596396716,13.190297932048496,42.10890941320953
63.183183183183175,16.19205971869688,13.174979743069068,37.578244463861424
63.29329329329329,16.547097120487578,13.159736380118918,34.02445158442137
63.403403403403395,16.973957736442944,13.144567415772686,31.180804929186856
63.51351351351352,17.492181079274708,13.129472427811672,28.870260650074258
63.62362362362362,18.1283544547096,13.114450999064784,26.967929984432608
63.73373373373372,18.919573440016563,13.099502717255364,25.383244434190928
63.84384384384384,19.920388436501547,13.084627174853729,24.049253297756067
63.95395395395394,21.222357512467333,13.06982396893524,22.91564664966292
64.06406406406407,23.02165959106153,13.05509270104366,21.9440584434063
64.17417417417418,25.842777898471347,13.040432977059696,21.10483763797862
64.28428428428428,31.143313192575516,13.025844407074462,20.374788193431762
64.39439439439438,42.50571610244485,13.011326605267774,19.735561088903143
64.5045045045045,66.98315204688193,12.996879189791038,19.172492918854473
64.61461461461461,114.66525509737302,12.982501782654625,18.67375534919278
64.72472472472472,193.63521697989603,12.968194009619527,18.22972422224843
64.83483483483484,300.2104937608868,12.953955500093176,17.83250602656811
64.94494494494495,409.8575193407604,12.939785887029263,12.939785887029263
65.05505505505505,476.9425362622124,12.925684806831404,12.925684806831404
65.16516516516516,460.7041671055249,12.91165189926053,12.91165189926053
65.27527527527526,372.06809119151427,12.897686807345858,12.897686807345858
65.38538538538538,259.17194202309,12.883789177299308,17.537431502649323
65.49549549549549,161.01181869582226,12.869958658433232,17.858768162445543
65.6056056056056,93.835860828361,12.85619490308135,18.217576294047362
65.71571571571572,55.7903511385581,12.842497566522765,18.61961003673738
65.82582582582582,37.11858258668837,12.828866306908928,19.07176863737291
65.93593593593593,28.547420660748905,12.815300785193465,19.58237964149128
66.04604604604604,24.392234738323406,12.801800665064723,20.161566772920043
66.15615615615616,22.015329302167796,12.788365612880986,20.82173252396326
66.26626626626626,20.40454678322088,12.774995297608193,21.578197904681495
66.37637637637637,19.19880651715267,12.761689390760102,22.45006015972607
66.48648648648647,18.254112132764092,12.7484475663408,23.461356790482
66.59659659659658,17.496367263450566,12.73526950078947,24.642666155636842
66.70670670670671,16.878620121755965,12.722154872927273,26.033339935471297
66.81681681681683,16.368138542286168,12.709103363906399,27.684665996695664
66.92692692692692,15.94120984436611,12.696114657160992,29.664433874772932
67.03703703703702,15.580286719505589,12.683188438360093,32.06372649887145
67.14714714714714,15.27216787158352,12.670324395362352,35.00781456017451
67.25725725725725,15.006775881744376,12.657522218172543,38.67740568380104
67.36736736736736,14.77631581038878,12.644781598899748,43.36513701173699
67.47747747747748,14.574685257300704,12.632102231717173,49.659106381183236
67.58758758758758,14.397053989575973,12.619483812823516,59.02625840269182
67.69769769769769,14.239559927672495,12.606926040405833,75.37875217620991
67.8078078078078,14.09908625868748,12.594428614603837,108.29202783362958
67.9179179179179,13.973095952475033,12.581991237475565,177.3175367663195
68.02802802802802,13.859507452596201,12.569613612964341,313.28012865926274
68.13813813813813,13.756600278912403,12.55729544686705,548.7467383620258
68.24824824824823,12.545036446803564,12.545036446803564,893.1334943267548
68.35835835835836,12.532836322187354,12.532836322187354,1301.552951800123
68.46846846846847,12.520694784197214,12.520694784197214,1657.07263190546
68.57857857857859,12.508611545750023,12.508611545750023,1795.9320555863599
68.68868868868867,12.496586321474542,12.496586321474542,1633.6460851659724
68.7987987987988,12.48461882768618,12.48461882768618,1267.6735111840333
68.9089089089089,12.47270878236269,12.47270878236269,861.0920530547174
69.01901901901901,12.460855905120741,12.460855905120741,524.9058268855186
69.12912912912913,12.449059917193376,12.449059917193376,298.5263095771008
69.23923923923924,12.437320541408246,12.437320541408246,169.40747086634363
69.34934934934937,12.42563750216666,12.42563750216666,104.37929016436708
69.45945945945945,12.414010525423363,12.414010525423363,73.38995183525763
69.56956956956955,12.402439338667008,12.402439338667008,57.84835943184114
69.67967967967967,12.390923670901362,12.390923670901362,48.8099937547359
69.78978978978978,12.379463252627119,12.379463252627119,42.66169269906041
69.8998998998999,12.36805781582435,12.36805781582435,38.05007028318623
70.01001001001002,12.356707093935563,12.356707093935563,34.425216012419085
70.12012012012012,12.345410821849311,12.345410821849311,31.50787883654897
70.23023023023022,12.334168735884354,12.334168735884354,29.123279765861376
70.34034034034033,12.322980573774357,12.322980573774357,27.14955992248141
70.45045045045045,12.31184607465305,12.31184607465305,25.497897765889924
70.56056056056056,12.300764979039904,12.300764979039904,24.102086731469516
70.67067067067067,12.289737028826229,12.289737028826229,22.911974980495252
70.78078078078079,12.278761967261714,12.278761967261714,21.889040228813776
70.89089089089087,12.267839538941399,12.267839538941399,21.003318648306816
71.001001001001,12.256969489793004,12.256969489793004,20.23123420851364
71.11111111111111,12.246151567064688,12.246151567064688,19.554040484840787
71.22122122122121,12.235385519313121,14.40157219888274,18.95668620200204
71.33133133133133,12.224671096391926,14.533205534650856,18.42697843205228
71.44144144144143,12.21400804944044,14.679338921146094,17.95495784220119
71.55155155155155,12.203396130872797,14.841987077343916,17.532426994771647
71.66166166166165,12.192835094367302,15.023526907970577,17.152590468916284
71.77177177177177,12.182324694856105,15.22677810882108,16.80977761314867
71.88188188188188,12.17186468851513,15.455105379091066,12.17186468851513
71.991991991992,12.161454832754282,15.712549078197593,12.161454832754282
72.1021021021021,12.151094886207886,16.00399367993994,12.151094886207886
72.21221221221221,12.140784608725392,16.335386954944248,12.140784608725392
72.32232232232231,12.130523761362273,16.714027963579206,12.130523761362273
72.43243243243242,12.12031210637116,17.148949452708752,12.12031210637116
72.54254254254253,12.110149407193193,17.651431352084277,12.110149407193193
72.65265265265266,12.100035428449543,18.23569872768482,12.100035428449543
72.76276276276276,12.089969935933157,18.91988307641105,12.089969935933157
72.87287287287288,12.079952696600644,19.727366790871343,12.079952696600644
72.98298298298297,12.069983478564373,20.688705943766443,12.069983478564373
73.09309309309307,12.06006205108471,21.84451548711401,12.06006205108471
73.2032032032032,12.05018818456242,23.250362881106316,12.05018818456242
73.3133133133133,12.04036165053124,24.987296069870702,12.04036165053124
73.42342342342342,12.030582221650542,27.190799805188817,12.030582221650542
73.53353353353353,12.020849671698205,30.13772084709362,12.020849671698205
73.64364364364364,12.011163775563558,34.4891468662171,12.011163775563558
73.75375375375374,12.00152430924049,41.86396301719019,12.00152430924049
73.86386386386386,11.991931049820655,55.897562366338605,11.991931049820655
73.97397397397397,11.982383775486808,83.56231121569834,11.982383775486808
74.08408408408407,11.972882265506247,135.61218565680718,11.972882265506247
74.19419419419418,11.963426300224347,224.09442152935662,11.963426300224347
74.30430430430431,11.954015661058229,355.4865590254395,11.954015661058229
74.41441441441442,11.944650130490485,521.1366957113586,11.944650130490485
74.52452452452452,11.935329492063037,689.7907339997846,11.935329492063037
74.63463463463462,11.926053530371039,807.6116884353831,11.926053530371039
74.74474474474472,11.916822031056919,819.7261570007145,11.916822031056919
74.85485485485485,11.907634780804447,719.4654438536674,11.907634780804447
74.96496496496496,11.898491567332938,556.1006390415977,11.898491567332938
75.07507507507508,11.889392179391475,386.53080558377866,11.889392179391475
75.18518518518519,11.88033640675325,246.9115585630783,11.88033640675325
75.29529529529529,11.87132404020995,149.98397584393396,11.87132404020995
75.4054054054054,11.862354871566215,91.52605444637959,11.862354871566215
75.5155155155155,11.853428693634172,59.919975243367745,11.853428693634172
75.62562562562562,11.844545300228011,43.82081268311393,11.844545300228011
75.73573573573573,11.835704486158644,35.47260978432816,11.835704486158644
75.84584584584586,11.826906047228395,30.67254467863612,11.826906047228395
75.95595595595594,11.81814978022578,27.498207602636736,11.81814978022578
76.06606606606606,11.809435482920303,25.156709881546124,11.809435482920303
76.17617617617617,11.800762954057333,23.321300794268097,11.800762954057333
76.28628628628628,11.792131993353019,21.838215921553502,11.792131993353019
76.3963963963964,11.783542401489253,20.618841978834965,11.783542401489253
76.50650650650651,11.774993980108684,19.60365595904844,11.774993980108684
76.61661661661661,11.766486531809777,18.74953690806567,11.766486531809777
76.72672672672671,11.758019860141907,18.0241850849891,11.758019860141907
76.83683683683682,11.749593769600509,17.402957108922784,11.749593769600509
76.94694694694695,11.741208065622262,16.866791262842042,11.741208065622262
77.05705705705707,11.732862554580311,16.400766230980324,11.732862554580311
77.16716716716716,11.724557043779539,15.993074311090918,11.724557043779539
77.27727727727726,11.716291341451853,15.634278023309815,11.716291341451853
77.38738738738736,11.708065256751542,15.316764576630055,13.761077782719674
77.49749749749749,11.699878599750628,15.034340570922001,13.876939248446465
77.6076076076076,11.691731181434298,14.78192742526543,14.004385706230352
77.71771771771772,11.683622813696333,14.555330051442592,14.144889156736571
77.82782782782783,11.675553309334578,14.351059405535917,14.300162817250786
77.93793793793793,11.667522482046468,14.166195100560415,14.472209899992318
78.04804804804805,11.659530146424544,13.998278108525229,14.663384231148104
78.15815815815814,11.651576117952047,13.845226277314378,14.876466091718147
78.26826826826826,11.643660212998492,11.643660212998492,15.114757779480062
78.37837837837837,11.635782248815321,11.635782248815321,15.382204932667195
78.48848848848847,11.62794204353154,11.62794204353154,15.683551801567766
78.5985985985986,15.684179451850198,11.620139416149417,16.024541672588125
78.70870870870871,15.918010745219185,11.612374186540192,16.412177942695834
78.81881881881883,16.173991693972795,11.604646175439813,16.855067522192613
78.92892892892891,16.4548932708151,11.59695520444471,17.363877261995516
79.03903903903903,16.76393245599828,11.589301096007572,17.95194753241203
79.14914914914914,17.104860778627707,11.581683673433188,18.63612804679623
79.25925925925925,17.482073944833335,11.574102760874267,19.43793829678779
79.36936936936937,17.900748456502576,11.56655818332732,20.385241718455315
79.47947947947948,18.367013037342634,11.559049766628542,21.51489269956206
79.58958958958958,18.8881653047981,11.551577337449737,22.877758847112084
79.69969969969969,19.472947753844437,11.544140723294245,24.550643808284004
79.80980980980979,20.131902188604663,11.536739752492915,26.668559646338934
79.9199199199199,20.877828899609085,11.529374254200082,29.51139740539841
80.03003003003002,21.726387117331747,11.522044058389577,33.71363517995744
80.14014014014013,22.696888082790725,11.514748995850757,40.69380713290062
80.25025025025026,23.813353904237296,11.507488898184551,53.350603602287876
80.36036036036036,25.105948823890067,11.500263597799544,76.83060289420398
80.47047047047046,26.612946570347077,11.49307292790805,118.70786368280453
80.58058058058057,28.383520846580566,11.485916722522251,187.51493738037468
80.69069069069067,30.482004779828102,11.478794816450318,288.8791237931781
80.8008008008008,32.99548326099349,11.471707045292563,419.94385756591686
80.91091091091091,36.05062911520143,11.464653245437635,564.346549166247
81.02102102102103,39.85756356049016,11.457633254058692,690.1542954796221
81.13113113113111,44.82734003370307,11.450646909109643,755.1735907866185
81.24124124124123,51.86308068995258,11.443694049321355,730.4476852751997
81.35135135135135,62.98493484084746,11.436774514197937,627.659902930468
81.46146146146145,82.42726239404638,11.429888144013,487.02725367991997
81.57157157157157,118.06468052922527,11.423034779805947,346.7604314644272
81.68168168168168,182.34200622701036,11.416214263378297,230.47781675486686
81.79179179179177,291.04526099492927,11.409426437290016,146.82765553588146
81.9019019019019,458.16189905740407,11.402671144855852,93.40715436518906
82.01201201201201,686.7816757047924,11.395948230141723,62.412825949704114
82.12212212212212,958.9994791474878,11.3892575379611,45.50238169652383
82.23223223223223,1229.208364126186,11.382598913871403,36.34814405759365
82.34234234234233,1425.3089627388927,11.375972204170429,31.08671315234642
82.45245245245245,1472.4717666328265,11.369377255892802,27.710729836858015
82.56256256256255,1349.034934523019,11.362813916806417,25.29095647717968
82.67267267267266,1108.4890562890293,11.356282035408924,23.419615263312874
82.78278278278277,829.8059286334251,11.34978146092423,21.910472442471594
82.8928928928929,573.8474976308977,11.343312043298994,20.665822948753856
83.003003003003,372.9327968617132,11.336873633199172,19.62497087553643
83.11311311311312,234.11995505751534,11.330466082006549,23.450970929578432
83.2232232232232,147.97991095170292,11.32408924181531,22.95906138704914
83.33333333333331,98.76877525494585,11.317742965428616,22.594328661366184
83.44344344344344,71.87550756901173,11.311427106355211,22.340418572334826
83.55355355355356,56.994435088467704,11.30514151880602,22.185345862483974
83.66366366366366,48.110767492518434,11.298886057690781,22.120590246025547
83.77377377377377,42.18137602109417,11.292660578614708,22.14047050869184
83.88388388388388,37.809034826689796,11.28646493787513,22.241720962017038
83.99399399399398,34.371520998394146,11.280298992458187,22.4232223830453
84.1041041041041,31.573291551524726,11.274162600035522,22.685857390362862
84.21421421421421,29.25138352893491,11.268055618960984,23.032472969484502
84.32432432432431,27.300609485439658,11.261977908267365,23.467942852811706
84.43443443443442,25.64572191766353,11.255929327663141,23.99933114915322
84.54454454454455,24.23007364821506,11.249909737529222,24.636167158954976
84.65465465465466,23.00995180401673,11.243918998915742,25.390850787121778
84.76476476476476,21.951122463973256,11.237956973538838,26.279219587738908
84.87487487487486,21.02647027191772,11.232023523777453,27.32132383912215
84.98498498498496,20.21430482246693,11.226118512670174,28.542477678548956
85.09509509509509,19.49711779454765,11.22024180391205,28.092447942200923
85.2052052052052,18.86065794450533,11.214393261851452,29.876475013444107
85.31531531531532,18.2932347272854,11.208572751486946,31.9566095581443
85.42542542542542,17.78518856456935,11.202780138464163,34.40164274722051
85.53553553553553,17.328483966652385,11.197015289072702,37.3042291051255
85.64564564564564,16.916394174212726,11.191278070243047,40.79886281609805
85.75575575575574,16.543254648785766,11.18556834954349,45.10662820344353
85.86586586586586,16.204268836394974,11.179885995177065,50.647092880451105
85.97597597597597,15.895353965591724,11.174230875978523,58.29742588424761
86.08608608608608,15.61301775883153,11.168602861411287,69.91987940006031
86.19619619619618,15.35425919953665,11.163001821564446,89.26210380576777
86.3063063063063,15.116488155836784,11.157427627149751,123.14864975575657
86.41641641641641,11.151880149498634,14.871786572009407,182.43215935110186
86.52652652652652,11.146359260559235,15.063037530862779,281.5693379366324
86.63663663663662,11.140864832893444,15.270287150174903,435.4265102433165
86.74674674674675,11.135396739673967,15.495304338523738,652.7133888924692
86.85685685685685,11.129954854681383,15.74010872601946,927.4085132822221
86.96696696696695,11.124539052301248,16.007014328276657,1231.2783041008408
87.07707707707706,11.119149207521177,16.29868229701441,1510.3777609174074
87.18718718718718,11.11378519592797,16.6181849711184,1690.355259948626
87.2972972972973,11.108446893704738,16.9690840636345,1705.9089867233438
87.4074074074074,11.103134177628043,17.355526640473236,1550.5961767451818
87.5175175175175,11.097846925065047,17.782363637117918,1282.930561976035
87.6276276276276,11.092585013970696,18.255297120619737,978.7563978590033
87.73773773773772,11.087348322884887,18.781064477469386,696.3191801761844
87.84784784784785,11.08213673092967,19.367670396053647,468.1744220905331
87.95795795795796,11.07695011780647,20.024681207551744,303.7137374382441
88.06806806806807,11.071788363793281,20.76360127952546,196.1378927726299
88.17817817817817,11.06665134974193,21.59835837098036,131.08613407843703
88.28828828828829,11.061538957075317,22.545935232628985,93.70906274629814
88.39839839839838,11.05645106778467,23.62720046938717,72.44338667338461
88.5085085085085,11.051387564426832,24.86801877665179,59.81846757265571
88.61861861861861,11.046348330121546,26.300779044589305,51.6453858341184
88.72872872872873,11.041333248548751,27.96663663168144,45.81246441860982
88.83883883883883,11.03634220394591,29.91923937494987,44.87415968499944
88.94894894894895,11.03137508110532,32.232096389271035,41.42774756320177
89.05905905905905,11.026431765371477,35.01545500830399,38.617220432970996
89.16916916916915,11.0215121426384,38.45712048486965,36.29901492874329
89.27927927927927,11.016616099347022,42.9179829519108,34.37666371541455
89.3893893893894,11.011743522482547,49.13618020940952,32.779902311650005
89.49949949949949,11.006894299571869,58.609601748042216,31.455531330185813
89.6096096096096,11.002068318680946,74.19643491112522,30.36262622044839
89.71971971971972,10.997265468412234,100.83988995480127,29.469557830145252
89.82982982982982,10.992485637902112,146.05606155918883,28.751948761788455
89.93993993993993,10.987728716818323,219.51325268833665,28.19121659061515
90.05005005005003,10.982994595357422,330.95061080232927,27.773528223239
90.16016016016015,10.978283164242248,486.16984619403075,27.489059466173266
90.27027027027026,10.9735943147194,681.8921094234919,27.33149110625074
90.38038038038037,10.968927938556721,901.1816442605966,27.297697174967766
90.4904904904905,10.964283928040814,1110.9945437777042,27.387599000966585
90.6006006006006,10.959662175974536,1263.9575617390162,27.60417313716399
90.71071071071071,10.955062575674539,1312.2253941066695,27.95361426657135
90.82082082082081,10.9504850209688,1237.6729974551945,28.445667516683443
90.93093093093091,10.945929406194171,1067.62980919163,29.094160586747574
91.04104104104104,10.941395626193943,852.0406007717143,29.91778979333506
91.15115115115115,10.936883576315415,635.6877276408095,30.94126079640442
91.26126126126125,10.932393152407487,449.1074592546664,32.197003409630696
91.37137137137135,10.927924250818238,303.7355403693612,33.728018991624666
91.48148148148147,10.923476768392549,201.46339593532787,31.086530369113753
91.5915915915916,10.919050602469719,135.1926199639411,33.597236894851235
91.7017017017017,10.914645650881091,94.9185971136798,36.65735350349523
91.81181181181181,10.9102618119477,71.33836194337296,40.534467018381946
91.92192192192192,10.905898984477918,57.51375688176299,45.75713115101334
92.032032032032,10.901557067765124,49.022343184972065,53.37877444136811
92.14214214214213,10.897235961585373,43.36906132225912,65.40809747196397
92.25225225225225,10.892935566195094,39.26912935624412,85.37702299499674
92.36236236236236,10.888655782328778,36.0944553649723,118.85392313586192
92.47247247247248,10.884396511196687,33.53627819282869,173.48024258172904
92.58258258258257,10.880157654482584,31.43087553023414,257.9532328110537
92.69269269269269,10.875939114341444,29.679959775563255,379.52994150242387
92.80280280280279,10.871740793397217,28.217137111642728,540.23204361299
92.9129129129129,10.867562594740562,26.994025740745403,732.744492407684
93.02302302302301,10.863404421926626,25.974079244521707,937.3312538818628
93.13313313313313,10.85926617897281,25.129385313180272,1120.770634846423
93.24324324324326,10.855147770356544,24.438726991926178,1239.9353095351262
93.35335335335336,10.851049101013102,23.886297202792555,1257.492811343022
93.46346346346344,10.846970076333394,23.460830452173106,1167.1693989213627
93.57357357357355,10.842910602161782,23.155044727644267,999.0502799428114
93.68368368368367,10.838870584793915,22.965342974714876,796.9029114959905
93.7937937937938,10.83484993097456,22.89176676139288,597.8315287790455
93.90390390390391,10.830848547895448,22.93826231216441,425.8147879619882
94.01401401401401,10.826866343193137,23.113476680732205,291.81005528591203
94.12412412412412,12.426845495054229,23.432696324148797,196.30673553220956
94.23423423423422,12.496033347361045,23.922461257084457,133.24089824052436
94.34434434434434,12.570339094607792,24.631274722989797,94.02593624091864
94.45445445445445,12.650246001691624,25.653040943011092,73.71767925019874
94.56456456456456,12.73629574769186,27.17392867515973,59.80299191447966
94.67467467467466,12.829097067104843,29.555572026278817,51.22198093484373
94.78478478478478,12.929335912576052,33.46163280552255,45.55340321801782
94.89489489489489,13.037787451505029,40.01198802665161,41.499690052841686
95.005005005005,13.155330282511327,50.904332221727714,38.40456668783256
95.1151151151151,13.282963351025064,64.88904130733012,35.93969490830992
95.2252252252252,13.421826162096679,91.61458935658023,33.93227098498001
95.33533533533532,13.573223040763313,129.42154190985553,32.28132976434752
95.44544544544544,13.73865238650519,178.8416625970846,30.920579017564584
95.55555555555556,13.91984212271748,237.83385369560096,29.80255586397437
95.66566566566566,14.118792874082665,300.9591665566028,28.89165237573635
95.77577577577577,14.337830840803218,359.0512555137316,28.160667184828412
95.88588588588588,14.57967291551465,399.951513895488,27.588812590430845
95.99599599599598,14.847507357511866,412.15088564459546,27.160413975896155
96.1061061061061,15.145094372319114,391.6138517851878,26.86401052421896
96.21621621621621,15.476892349853081,344.9602168267213,26.69172998870959
96.32632632632631,15.848217465635479,284.4578886867781,26.638871039090176
96.43643643643644,16.265447187643588,221.67272695108014,26.70365453096807
96.54654654654654,16.736282799536227,164.80236710161884,26.887121872518414
96.65665665665665,17.270094791272854,118.34051746397527,27.19317144642445
96.76676676676676,17.8783952202235,83.55929920720537,27.62873569319652
96.87687687687686,18.575533972075284,59.4293124258392,28.20411452668668
96.98698698698699,19.37985638218369,43.72080666323881,28.933500256968287
97.09709709709709,20.315915450849037,33.95829438082235,29.835768837017067
97.20720720720719,21.419154214680397,28.018863775039424,30.93571045167325
97.3173173173173,22.746155732002777,24.36031061562381,32.266129350270226
97.42742742742742,24.396487140770287,21.99485417724107,33.871890398323835
97.53753753753755,26.556187381462685,20.349990461680125,35.8184883009987
97.64764764764764,29.57628907913842,19.117833810469257,38.21079558934832
97.75775775775776,34.09773172967955,18.139626941015187,41.23306347431226
97.86786786786784,41.2189160426518,17.333118921348046,45.22884729697158
97.97797797797796,52.66680436409879,16.652974814013692,47.56700024751501
98.08808808808809,70.87903880401946,16.071419039789287,56.14052725889546
98.1981981981982,98.85534679830175,15.569459226145732,69.55532750679694
98.30830830830831,139.63603139488941,15.133018710035289,91.0499572205895
98.41841841841843,195.35870403051732,14.751160441459785,125.24730682895972
98.52852852852851,266.0285962433942,14.415169137279374,177.9320607118544
98.63863863863862,348.3145589282694,14.117998843023228,255.13476262890154
98.74874874874874,434.6954278330664,13.853897012074299,361.3967867733466
98.85885885885885,513.183233008049,13.618129892525515,497.42772275578557
98.96896896896897,568.3530883448799,13.406774795049145,657.7232475853747
99.07907907907908,585.814100412173,13.216560135935474,828.787780175765
99.1891891891892,560.2366071488894,13.044740897183015,988.3971198470215
99.29929929929929,499.28898684784053,12.889000822951614,1107.0108570542873
99.40940940940939,418.13581050488756,12.747375025012662,1155.1276994736597
99.5195195195195,331.74206018120196,12.618188303222762,1118.4035292531535
99.62962962962962,251.2496783262638,12.500005660783916,1007.9219234784322
99.73973973973973,183.3255746024917,12.39159235140336,852.092832840682
99.84984984984985,130.57396675785805,12.29188142824095,681.0858732129315
99.95995995995996,92.4768718886959,12.199947235543158,518.2993485930654
100.07007007007006,66.63126633231718,12.114983637204803,378.41882062861555
100.18018018018017,49.943581519858895,12.036286043532785,268.95084143642873
100.29029029029029,39.495355151726336,11.96323650072112,187.98034540996852
100.40040040040039,32.98431047919158,11.895291263271904,132.29438168761877
100.5105105105105,28.81610093764713,11.831970389692424,95.94723519250125
100.62062062062061,25.995069780646837,11.772848994990852,73.04766391131753
100.73073073073071,23.94842288197647,10.616816153699878,58.78643854205262
100.84084084084084,22.3652874486722,10.613859792767517,49.73928694436299
100.95095095095095,21.08120823387641,10.610917601486696,43.71650319276257
101.06106106106105,20.007487479762407,10.607989511943169,39.43334122181597
101.17117117117115,19.09286527381797,10.605075456548198,36.18267244609502
101.28128128128127,18.30457134481824,10.602175368036994,33.588481862968244
101.3913913913914,17.61951319683772,10.599289179467164,31.4494982336528
101.5015015015015,17.02024586311193,10.596416824217165,29.65183449692837
101.61161161161161,16.493039520840817,10.59355823598477,28.124748105542622
101.7217217217217,16.026841881430734,10.590713348785528,26.819743996303043
101.83183183183182,15.612637499947489,10.587882096951251,25.700998664395343
101.94194194194193,15.243005174878826,10.585064415128496,24.740851460670086
102.05205205205205,14.911791148257208,10.582260238277053,23.917473311330184
102.16216216216215,14.613859504584326,10.579469501668449,23.213490648794536
102.27227227227226,14.34489816568372,10.576692140884441,22.615073066347147
102.38238238238236,14.101266466519427,10.573928091815551,22.11128521286123
102.49249249249249,13.879874415625492,10.571177290659566,21.693614296458733
102.6026026026026,13.678086368250158,10.568439673920073,21.35562746688604
102.71271271271272,13.493643666827527,10.565715178404998,21.092732261712836
102.82282282282281,13.32460212585495,10.563003741225137,20.90202394263335
102.93293293293291,13.169281213402211,10.560305299792715,20.782211724166253
103.04304304304303,13.026222508256351,10.557619791819931,20.733625085085272
103.15315315315314,12.894155557843971,10.554947155317532,20.758316697748505
103.26326326326325,12.771969675493336,10.55228732859337,20.86031116872953
103.37337337337337,12.6586905307276,10.549640250250985,21.046122838366145
103.4834834834835,12.553460628076667,10.54700585918819,21.32582814254441
103.5935935935936,12.455522956602806,10.54438409459565,21.715306141326234
103.7037037037037,12.364207237381912,10.541774895955491,22.240854646361385
103.8138138138138,12.278918309522663,10.539178203039896,22.94831564614651
103.92392392392391,12.19912628436542,10.536593955909716,23.919995789962627
104.03403403403404,10.534022094913084,10.534022094913084,25.303530210570592
104.14414414414415,10.531462560684044,10.531462560684044,27.35624537093901
104.25425425425425,10.528915294141179,10.528915294141179,30.504727290654795
104.36436436436435,10.52638023648624,10.52638023648624,35.41043400800898
104.47447447447446,10.523857329202796,10.523857329202796,39.933168117689554
104.58458458458458,10.521346514054883,10.521346514054883,51.59295711069649
104.69469469469469,10.51884773308566,10.51884773308566,68.5560434762972
104.8048048048048,10.516360928616066,10.516360928616066,92.13106693097225
104.9149149149149,10.513886043243494,10.513886043243494,123.16361042499427
105.02502502502502,10.511423019840462,10.511423019840462,161.57439408880407
105.13513513513513,10.5089718015533,10.5089718015533,205.91973147801536
105.24524524524524,10.506532331800829,10.506532331800829,253.07028250393407
105.35535535535534,10.504104554273066,10.504104554273066,298.066197292564
105.46546546546546,10.501688412929914,10.501688412929914,334.31071424550663
105.57557557557556,10.499283851999873,10.499283851999873,354.7026989859264
105.68568568568568,10.496890815978755,10.496890815978755,354.3217745499719
105.7957957957958,10.494509249628397,10.494509249628397,333.2663512794879
105.9059059059059,10.492139097975391,10.492139097975391,296.5890375622706
