x,Fe-BCC,Cu-FCC,Po-SC
0.5081081081081081,19.08822510833697,9.049011598510143,31.853967607168123
0.5093093093093093,17.27948641601369,8.80866433948823,46.07071624270831
0.5105105105105106,15.82299259845022,6.34708439645246,83.43338144733718
0.5117117117117117,14.633014096500997,6.3342014405190525,177.04905471920557
0.512912912912913,13.64823681154287,6.321441691827907,370.4690530435508
0.5141141141141141,12.823918015418375,6.30880397207611,675.8854096964964
0.5153153153153153,12.126818274911976,6.296287114229543,1015.1527436272553
0.5165165165165165,11.531844250062996,6.2838899624151185,1208.9583838337953
0.5177177177177177,11.01977598609109,6.271611371814042,1108.252205160913
0.518918918918919,10.575697845547023,6.259450208556088,795.2059714179317
0.5201201201201201,10.187895695451399,6.247405349614898,463.6690582622626
0.5213213213213213,9.84706905303669,6.235475682704268,229.9055134977478
0.5225225225225225,6.223660106175439,6.223660106175439,106.7470230935195
0.5237237237237237,6.211957528915363,6.211957528915363,54.83166439618883
0.5249249249249249,6.200366870245946,6.200366870245946,35.19191783632306
0.5261261261261261,6.18888705982425,6.18888705982425,26.98905389418701
0.5273273273273272,6.177517037543649,6.177517037543649,22.504958118694876
0.5285285285285285,6.166255753435941,8.142575633714932,19.468989159773564
0.5297297297297296,6.155102167574382,8.31082103744347,17.2165223248437
0.5309309309309309,6.144055249977657,8.504645151323189,15.482793340138777
0.5321321321321321,6.133113980514764,8.729083064529917,14.118684071567579
0.5333333333333333,6.122277348810809,8.990471744321225,13.026337961297667
0.5345345345345345,6.111544354153707,9.296873138585553,12.138168284779749
0.5357357357357357,6.100914005401763,9.658665618908884,11.406231270272173
0.5369369369369369,6.090385320892157,10.089384209501901,10.79578980194514
0.5381381381381382,6.079957328350277,10.606935558976648,10.281201987287695
0.5393393393393393,6.0696290647999485,11.235389266312186,9.843221116689133
0.5405405405405406,6.059399576474496,12.007676318073026,9.46718187480122
0.5417417417417417,6.049267918728676,12.969756115531272,9.14175685883739
0.542942942942943,6.039233155951437,14.18730036664794,8.858088177038562
0.5441441441441441,6.029294361479527,15.757652337520275,8.609170680745464
0.5453453453453454,6.019450617511913,17.83969858612192,6.019450617511913
0.5465465465465466,6.0097010150250325,20.770844548771244,6.0097010150250325
0.5477477477477477,6.000044653688846,25.57955731911417,6.000044653688846
0.548948948948949,5.990480641783696,35.81440948651745,5.990480641783696
0.5501501501501501,5.9810080961179635,61.998703310438614,5.9810080961179635
0.5513513513513514,5.971626141946504,127.10161844390197,5.971626141946504
0.5525525525525525,5.9623339128898785,262.5266979774792,5.9623339128898785
0.5537537537537537,5.953130550854335,480.4103528351524,5.953130550854335
0.554954954954955,5.944015205952576,731.4361934520393,5.944015205952576
0.5561561561561561,5.934987036425277,890.8095375645679,5.934987036425277
0.5573573573573574,5.926045208563343,839.3343982890163,5.926045208563343
0.5585585585585585,5.917188896630934,619.3682163442745,5.917188896630934
0.5597597597597597,5.9084172827892,372.124059308394,5.9084172827892
0.5609609609609609,5.899729557020763,190.28482492671662,5.899729557020763
0.5621621621621621,5.891124917054917,90.51753088453245,5.891124917054917
0.5633633633633633,5.882602568293537,46.84660146494571,5.882602568293537
0.5645645645645645,5.874161723737709,29.919791508157367,5.874161723737709
0.5657657657657658,5.865801603915044,22.88604512979409,5.865801603915044
0.5669669669669669,5.857521436807708,19.135243983664253,5.857521436807708
0.5681681681681682,5.849320457781124,16.638093383490016,7.862451619630512
0.5693693693693693,5.841197909513361,14.797489471518627,8.033449147121958
0.5705705705705706,5.833153041925201,13.384794313416439,8.229432442984438
0.5717717717717717,5.825185112110876,12.27542206424194,8.45521959963797
0.572972972972973,5.817293384269454,11.388536327678143,8.716846517470179
0.5741741741741742,5.809477129636903,10.668508269809486,9.02195343461003
0.5753753753753754,5.801735626418785,10.075958562159428,9.38032149257846
0.5765765765765766,5.794068159723605,9.5824047704429,9.80462920890715
0.5777777777777777,5.786474021496794,9.166854771609293,10.311537206411646
0.578978978978979,5.778952510455321,8.813574252541201,10.923272803166721
0.5801801801801801,5.771502932022937,8.510589679938871,11.669992637510335
0.5813813813813814,5.764124598266031,8.248663665892815,12.593387270894889
0.5825825825825826,5.756816827830105,8.020580487313463,13.752348835338783
0.5837837837837838,5.749578945876848,7.8206393498770765,15.23251057554257
0.584984984984985,5.742410284021828,7.644289371151652,17.166355101576343
0.5861861861861861,5.735310180272761,5.735310180272761,19.7993746968639
0.5873873873873874,5.728277978968383,5.728277978968383,23.774470684025662
0.5885885885885885,5.721313030717903,5.721313030717903,31.237127987112892
0.5897897897897898,5.714414692341033,5.714414692341033,48.98209307106277
0.590990990990991,5.707582326808594,5.707582326808594,93.8374098303876
0.5921921921921921,5.70081530318369,5.70081530318369,194.27396799725582
0.5933933933933934,5.694112996563445,5.694112996563445,374.41612240654104
0.5945945945945945,5.687474788021292,5.687474788021292,616.6140498329181
0.5957957957957958,5.680900064549821,5.680900064549821,830.2695055773921
0.5969969969969969,5.674388219004174,5.674388219004174,878.3933779329031
0.5981981981981982,5.66793865004597,5.66793865004597,721.4106132088491
0.5993993993993993,5.661550762087783,5.661550762087783,476.0613924236199
0.6006006006006006,5.6552239652381315,5.6552239652381315,262.699802018473
0.6018018018018018,5.6489576752470185,5.6489576752470185,128.94350642928623
0.603003003003003,5.642751313451965,5.642751313451965,63.70123390659149
0.6042042042042042,5.636604306724586,5.636604306724586,36.944130237589484
0.6054054054054053,5.630516087417654,5.630516087417654,26.270722433351413
0.6066066066066066,5.624486093312683,5.624486093312683,21.19303811422762
0.6078078078078079,5.618513767568015,5.618513767568015,18.086981177809726
0.609009009009009,5.612598558667393,5.612598558667393,15.877013976722202
0.6102102102102102,5.606739920369032,5.606739920369032,14.20603279960309
0.6114114114114113,5.600937311655177,5.600937311655177,12.906323544918049
0.6126126126126127,5.595190196682141,5.595190196682141,11.875485298584525
0.6138138138138138,5.589498044730827,5.589498044730827,11.04447146705963
0.615015015015015,5.583860330157711,5.583860330157711,10.364940916881523
0.6162162162162161,5.578276532346309,5.578276532346309,9.802238430699486
0.6174174174174173,5.572746135659093,5.572746135659093,9.331022572286805
0.6186186186186187,5.567268629389881,5.567268629389881,8.93243297263388
0.6198198198198198,5.561843507716673,5.561843507716673,8.592208682757715
0.621021021021021,5.55647026965494,5.55647026965494,8.29941122982861
0.6222222222222221,5.551148419011361,5.551148419011361,8.04554110443765
0.6234234234234234,5.545877464338002,5.545877464338002,7.823915588294605
0.6246246246246246,5.540656918886932,5.540656918886932,7.629223504555168
0.6258258258258258,5.535486300565277,5.535486300565277,5.535486300565277
0.627027027027027,5.530365131890699,5.530365131890699,5.530365131890699
0.6282282282282282,5.525292939947301,5.525292939947301,5.525292939947301
0.6294294294294294,5.520269256341958,5.520269256341958,5.520269256341958
0.6306306306306306,5.515293617161063,5.515293617161063,5.515293617161063
0.6318318318318318,5.510365562927688,5.510365562927688,5.510365562927688
0.633033033033033,5.505484638559147,5.505484638559147,5.505484638559147
0.6342342342342342,5.50065039332498,5.50065039332498,5.50065039332498
0.6354354354354353,5.495862380805323,5.495862380805323,5.495862380805323
0.6366366366366366,5.4911201588496885,5.4911201588496885,5.4911201588496885
0.6378378378378379,5.486423289536131,5.486423289536131,13.85528577505442
0.639039039039039,5.481771339130812,5.481771339130812,14.574962762610973
0.6402402402402402,5.477163878047938,5.477163878047938,15.392551265738721
0.6414414414414414,5.4726004808101,5.4726004808101,16.3264253340996
0.6426426426426427,5.468080726008977,5.468080726008977,17.39945953120379
0.6438438438438439,5.463604196266423,5.463604196266423,18.640411478599418
0.645045045045045,5.4591704781959205,5.4591704781959205,20.085823036044793
0.6462462462462462,5.454779162364412,5.454779162364412,21.782673175900285
0.6474474474474475,5.450429843254486,5.450429843254486,23.79213925880493
0.6486486486486487,5.446122119226934,5.446122119226934,26.195023639094373
0.6498498498498498,5.441855592483655,5.441855592483655,29.099734205641145
0.651051051051051,5.437629869030925,5.437629869030925,32.65427199883325
0.6522522522522521,5.433444558643012,5.433444558643012,37.06469201955201
0.6534534534534535,5.429299274826141,5.429299274826141,42.62471564147644
0.6546546546546547,5.425193634782804,5.425193634782804,49.769265487854895
0.6558558558558558,5.4211272593764095,5.4211272593764095,59.20947744162164
0.657057057057057,5.41709977309627,5.41709977309627,72.44200861768134
0.6582582582582582,5.413110804022925,5.413110804022925,93.83199212697315
0.6594594594594595,5.409159983793801,5.409159983793801,137.54647414478356
0.6606606606606606,5.405246947569188,5.405246947569188,243.37998879083375
0.6618618618618618,5.401371333998553,5.401371333998553,494.71942732950254
0.6630630630630631,5.3975327851871695,5.3975327851871695,1002.8976234349873
0.6642642642642642,5.393730946663067,5.393730946663067,1812.7277758307828
0.6654654654654655,5.389965467344297,5.389965467344297,2758.5252292856057
0.6666666666666666,5.386235999506515,5.386235999506515,3399.5436913549393
0.6678678678678679,5.382542198750867,5.382542198750867,3270.769372313079
0.669069069069069,7.621545574477217,5.378883723972186,2478.195692767949
0.6702702702702702,7.815369340634217,5.375260237327494,1539.1327030334614
0.6714714714714715,8.036380549790369,5.371671404204801,815.7317243487145
0.6726726726726727,8.289770599976219,5.368116893192211,396.16035752240543
0.6738738738738739,8.582026709764543,5.364596376047312,200.55204296799116
0.675075075075075,8.92133781770086,5.361109527666864,120.19393440725865
0.6762762762762762,9.318155839289432,5.357656026056781,85.88098756714881
0.6774774774774776,9.785983554961142,5.354235552302396,67.79272039854776
0.6786786786786787,10.342499028703072,5.350847790539008,55.962557051252205
0.6798798798798799,11.011189529554706,5.347492427922716,47.31661846739545
0.681081081081081,11.823773411527245,5.344169154601526,40.7043756724629
0.6822822822822822,12.823870798262112,5.340877663686744,35.524365258412544
0.6834834834834835,14.072730237311358,5.337617651224625,31.39292356875012
0.6846846846846847,15.658738962622376,5.33438881616832,28.047106226802473
0.6858858858858858,17.716682641798773,5.331190860350062,25.300991839247715
0.687087087087087,20.486313526216932,5.328023488453636,23.020204586564205
0.6882882882882883,24.548262643493462,5.324886407987112,21.105773776553814
0.6894894894894895,31.71389545371905,5.321779329255828,19.48356599543532
0.6906906906906907,47.55884876070772,5.318701965335645,18.097202501943464
0.6918918918918918,85.95675092601243,5.315654032046446,16.90321416661146
0.6930930930930931,171.3791681597789,5.312635247925892,15.867664853757919
0.6942942942942942,327.9489139624303,5.309645334203435,14.963757921589828
0.6954954954954955,549.4167543995596,5.306684014774576,14.170113054359497
0.6966966966966966,767.8267396363437,5.30375101617536,5.30375101617536
0.6978978978978979,858.3963013073437,5.300846067557129,5.300846067557129
0.6990990990990991,749.1311106530368,5.297968900661511,5.297968900661511
0.7003003003003002,525.265756762622,5.2951192497956425,5.2951192497956425
0.7015015015015015,308.49091426964696,5.292296851807639,14.303844443436805
0.7027027027027027,159.68565393834345,5.289501446062292,15.080605632856344
0.7039039039039039,80.34210001476099,5.286732774416996,15.96265531350982
0.705105105105105,45.199425338012794,5.2839905811979175,16.969740474831422
0.7063063063063062,30.688523728850637,5.2812746131763815,18.1264401954462
0.7075075075075076,23.99402909137076,5.278584619545485,19.46364831026202
0.7087087087087087,20.107373276823168,5.275920351896938,21.020611483937184
0.7099099099099099,17.421636921242808,5.273281564198128,22.84777184247912
0.711111111111111,15.414294808579157,5.2706680127693915,25.01079522394859
0.7123123123123122,13.861961219775921,5.2680794562615185,27.596379496539058
0.7135135135135136,12.636104565703707,5.265515655633463,30.720790510595933
0.7147147147147147,11.651725013053,5.262976374130266,34.54267424264549
0.7159159159159159,10.849718761594918,5.2604613772611994,39.28278085867382
0.717117117117117,10.187896269390293,5.257970432778102,45.25570240585482
0.7183183183183184,9.635519345295759,5.255503310653938,52.92814558000101
0.7195195195195195,9.169786716688396,5.25305978306156,63.06928455565924
0.7207207207207207,8.773509590598596,5.250639624352658,77.31188653256902
0.7219219219219218,8.433540151854674,5.248242611036934,100.35355640267322
0.7231231231231231,8.139688025288317,5.245868521761455,146.92598131442722
0.7243243243243244,7.883959704759915,5.243517137290217,256.8509136997257
0.7255255255255255,7.660015888343404,5.241188240483899,510.6130248443886
0.7267267267267267,7.462778448397517,5.238881616279809,1011.8884608301602
0.7279279279279279,5.236597051672024,5.236597051672024,1798.441481490261
0.7291291291291291,5.234334335691725,5.234334335691725,2710.7590610096013
0.7303303303303303,5.232093259387708,5.232093259387708,3330.203143997501
0.7315315315315315,5.229873615807092,5.229873615807092,3210.6504886142566
0.7327327327327328,5.227675199976209,5.227675199976209,2450.1740405671153
0.7339339339339339,5.225497808881674,5.225497808881674,1542.5144838950234
0.7351351351351351,5.223341241451636,5.223341241451636,834.2564558870695
0.7363363363363363,5.221205298537212,5.221205298537212,414.9435683473513
0.7375375375375376,5.2190897828940965,5.2190897828940965,214.08634824556148
0.7387387387387387,5.216994499164349,5.216994499164349,129.12445114648153
0.7399399399399399,5.214919253858347,5.214919253858347,92.09050334677349
0.741141141141141,5.212863855336926,5.212863855336926,72.49431741187664
0.7423423423423424,5.210828113793677,5.210828113793677,59.72658153466595
0.7435435435435436,5.208811841237421,5.208811841237421,50.41649026816449
0.7447447447447447,5.206814851474849,5.206814851474849,43.29967275555488
0.7459459459459459,5.204836960093329,5.204836960093329,37.72402254721942
0.747147147147147,5.20287798444387,5.20287798444387,33.27650459491672
0.7483483483483484,5.200937743624266,5.200937743624266,29.674430504190383
0.7495495495495496,5.199016058462381,5.199016058462381,26.717884586254176
0.7507507507507507,5.197112751499608,5.197112751499608,24.262325306268195
0.7519519519519519,5.195227646974479,5.195227646974479,22.20126154736302
0.7531531531531531,5.19336057080644,5.19336057080644,20.4549064498304
0.7543543543543544,5.1915113505797645,5.1915113505797645,18.962569151931326
0.7555555555555555,5.189679815527645,5.189679815527645,17.677447738721902
0.7567567567567567,5.187865796516412,5.187865796516412,16.5629989535344
0.757957957957958,5.186069126029924,10.04824274636841,15.590364060693801
0.7591591591591591,5.184289638154091,10.470363352006359,14.736515130588351
0.7603603603603604,5.182527168561558,10.950197311806193,13.982901024047822
0.7615615615615615,5.180781554496529,11.498656909023442,5.180781554496529
0.7627627627627628,5.179052634759737,12.129346963222503,5.179052634759737
0.7639639639639639,5.1773402496935566,12.859398026535512,5.1773402496935566
0.7651651651651651,5.175644241167262,13.710614387197838,5.175644241167262
0.7663663663663663,5.173964452562425,14.711079329189156,5.173964452562425
0.7675675675675676,5.17230072875845,15.897436168844937,5.17230072875845
0.7687687687687688,5.170652916118251,17.3181870544725,5.170652916118251
0.7699699699699699,5.1690208624740634,19.03855662714137,5.1690208624740634
0.7711711711711711,5.16740441711339,21.147819677233137,5.16740441711339
0.7723723723723724,5.16580343076509,23.770652662302496,5.16580343076509
0.7735735735735736,5.164217755585583,27.08576464536529,5.164217755585583
0.7747747747747747,5.162647245145211,31.362404695091257,5.162647245145211
0.7759759759759759,5.161091754414701,37.06432559410045,5.161091754414701
0.777177177177177,5.159551139751786,45.245557147601865,5.159551139751786
0.7783783783783784,5.158025258887928,59.0059417386137,5.158025258887928
0.7795795795795796,5.156513970915192,87.64167814645367,5.156513970915192
0.7807807807807807,5.1550171362732256,154.37028588815915,5.1550171362732256
0.7819819819819819,5.153534616736373,301.5973529626379,5.153534616736373
0.7831831831831831,5.1520662754009106,576.0232358976172,5.1520662754009106
0.7843843843843844,5.150611976672407,980.3729622882765,5.150611976672407
0.7855855855855856,5.1491715862532,1414.2031713685192,5.1491715862532
0.7867867867867867,5.147744971129992,1658.584580365352,5.147744971129992
0.787987987987988,5.146331999561571,1528.9945280437216,5.146331999561571
0.7891891891891892,5.144932541066644,1129.5523463555085,5.144932541066644
0.7903903903903904,5.143546466411785,697.9936892162337,5.143546466411785
0.7915915915915915,5.142173647599505,376.7968958909578,5.142173647599505
0.7927927927927928,5.140813957856428,191.7038223154826,5.140813957856428
0.793993993993994,5.1394672716215855,103.81838167714372,5.1394672716215855
0.7951951951951952,5.138133464534825,66.05954029614036,5.138133464534825
0.7963963963963964,5.136812413425319,48.89635572854334,5.136812413425319
0.7975975975975976,5.135503996300198,39.389712017878324,5.135503996300198
0.7987987987987988,5.13420809233328,33.03355559679229,5.13420809233328
0.7999999999999999,5.132924581853914,28.348788773990478,5.132924581853914
0.8012012012012012,5.131653346335932,24.74819854715637,5.131653346335932
0.8024024024024025,5.130394268386698,21.916286506638897,5.130394268386698
0.8036036036036036,5.12914723173627,19.649942147967824,5.12914723173627
0.8048048048048048,5.127912121226668,17.80916797937018,5.127912121226668
0.8060060060060059,5.12668882280123,16.294476991748315,5.12668882280123
0.8072072072072073,5.125477223494088,15.03364204140324,5.125477223494088
0.8084084084084084,5.124277211419732,13.973255455608403,5.124277211419732
0.8096096096096096,5.123088675762676,13.073171916111793,5.123088675762676
0.8108108108108107,5.121911506767231,12.302765042591703,5.121911506767231
0.8120120120120119,5.120745595727363,11.638354895674398,5.120745595727363
0.8132132132132133,5.119590834976659,11.061407809046148,5.119590834976659
0.8144144144144144,5.118447117878383,10.557255642192608,10.143688495019791
0.8156156156156156,5.1173143388156275,10.11417064701105,10.574965273376733
0.8168168168168167,5.116192393181561,9.722687825466947,11.064307663606805
0.818018018018018,5.1150811773697695,5.1150811773697695,11.622539962647462
0.8192192192192193,5.113980588764687,5.113980588764687,12.2631176388454
0.8204204204204204,5.112890525732122,5.112890525732122,13.002928886911132
0.8216216216216216,5.111810887609866,5.111810887609866,13.863394102478125
0.8228228228228228,5.110741574698405,5.110741574698405,14.87199578032827
0.824024024024024,5.109682488251711,5.109682488251711,16.064440832904012
0.8252252252252252,15.226107778935308,5.10863353046812,17.487769296471036
0.8264264264264264,16.093816235251943,5.107594604481303,19.204907897357174
0.8276276276276276,17.077914635937546,5.106565614351318,21.30148004584999
0.8288288288288288,18.200052114606454,5.105546465055759,23.89625430942871
0.83003003003003,19.487127550795254,5.104537062480968,27.157951585939188
0.8312312312312312,20.97288479488087,5.103537313413353,31.336317226325534
0.8324324324324325,22.70009922554366,5.102547125530783,36.842012454935194
0.8336336336336336,24.72361790847421,5.10156640739405,44.532327685461524
0.8348348348348348,27.114652768904996,5.100595068438437,56.76651285942415
0.8360360360360359,29.966946905481493,5.099633018965351,80.56510391422835
0.8372372372372373,33.4057973903941,5.098680170134035,134.12054047733244
0.8384384384384385,37.60153321677204,5.097736433953373,253.244927216024
0.8396396396396396,42.79016391144722,5.096801723273756,483.9746510072678
0.8408408408408408,49.30650334609288,5.095875951779039,845.7387982341739
0.8420420420420419,57.644936671674884,5.094959033978569,1275.363714243357
0.8432432432432433,68.61331413897854,5.094050885199289,1592.519742467018
0.8444444444444444,83.87703185432275,5.093151421577922,1579.4981732865165
0.8456456456456456,107.96569309367648,5.092260560053222,1246.938969474648
0.8468468468468467,154.3142165539171,5.091378218358309,817.547402593235
0.848048048048048,257.8772372694506,5.090504315013066,463.9435148751161
0.8492492492492493,488.1535716021737,5.089638769316623,242.0498815749877
0.8504504504504504,936.32983395963,5.088781501339893,128.87505500027044
0.8516516516516516,1645.2295540260823,5.087932431918203,78.27594786937314
0.8528528528528528,2499.2735913676743,5.0870914826439755,55.67215268560927
0.854054054054054,3151.4757985666047,5.086258575859492,43.88903786603642
0.8552552552552553,3162.374268708703,5.085433634649719,36.3935477196279
0.8564564564564564,2523.0682822611116,5.0846165828352055,30.995885309847093
0.8576576576576577,1668.848289435783,5.083807344965053,26.888755892835988
0.8588588588588588,953.1432305879138,5.0830058463099395,23.677549691661092
0.86006006006006,497.5744991830372,5.082212012855226,21.119651580982758
0.8612612612612612,262.2997005465916,5.081425771294119,19.05049589811122
0.8624624624624625,156.2391810951889,5.0806470490208975,17.35401631963236
0.8636636636636636,108.87402756670286,5.079875774124216,15.946419520078113
0.8648648648648648,84.3979259946305,5.079111875380455,27.32646106358604
0.8660660660660661,68.9648519382831,5.078355282247153,27.380316471080285
0.8672672672672673,57.90124135194651,5.077605924856481,27.717835881110663
0.8684684684684685,49.49897339364819,5.0768637340088025,28.336966072610522
0.8696696696696696,42.936463688786944,5.076128641166275,29.247486346739354
0.8708708708708708,37.713244689661586,5.075400578446525,30.47125493772846
0.8720720720720722,33.490965440804864,5.074679478616374,32.04350213881116
0.8732732732732733,30.031317262360247,5.073965275085639,34.015311263253686
0.8744744744744745,27.162413954914125,5.073257901900974,31.840055565779636
0.8756756756756756,24.757877973320234,5.072557293739786,35.18808784106648
0.8768768768768768,22.723201438192127,5.071863385904198,39.199465875476676
0.8780780780780781,20.986621344382705,5.071176114315077,44.05946911220962
0.8792792792792793,19.49288704295317,5.070495415506119,50.021921767535325
0.8804804804804804,18.198923190161274,5.0698212266179805,57.44178526935814
0.8816816816816816,17.070759950725087,5.069153485392483,66.82995692405309
0.8828828828828829,16.081326069512397,5.068492130166857,78.96811296307725
0.8840840840840841,15.208839418990213,5.067837099868051,95.25573200182447
0.8852852852852853,5.067188334007091,5.067188334007091,118.98896520945863
0.8864864864864864,5.066545772673494,5.066545772673494,159.64995269269482
0.8876876876876877,5.065909356529736,5.065909356529736,243.78695468896817
0.8888888888888888,5.065279026805772,5.065279026805772,432.29359809602363
0.8900900900900901,5.06465472529361,5.06465472529361,826.3629486785032
0.8912912912912913,5.064036394341936,5.064036394341936,1523.164400292022
0.8924924924924925,5.063423976850787,15.231045993277625,2503.603628847665
0.8936936936936937,5.062817416266282,16.07680347502528,3507.601632822013
0.8948948948948948,5.062216656575396,17.032350813179367,4013.0034992516466
0.8960960960960961,5.061621642300793,18.117437083180974,3633.857263388471
0.8972972972972973,5.061032318495695,19.356436254216707,2668.392128265632
0.8984984984984985,5.060448630738815,20.779702449467926,1659.9166980861096
0.8996996996996997,5.059870525129327,22.425408952822913,913.047625270255
0.9009009009009008,5.059297948281891,24.342077234388523,477.03165702835787
0.9021021021021021,5.058730847321722,26.592105803166593,264.04364180781556
0.9033033033033033,5.058169169879707,29.256772694094767,168.7987807255326
0.9045045045045045,5.05761286408757,32.443450566584744,123.7840689226144
0.9057057057057056,5.057061878573083,36.29621236782808,98.30638947746253
0.9069069069069068,5.056516162455317,41.01176021337502,81.16096075144867
0.9081081081081082,5.055975665339951,46.86406779003858,68.4944858272455
0.9093093093093093,5.055440337314613,54.245142902258024,58.73920570852578
0.9105105105105105,5.05491012894427,63.74690887455563,51.05127218617567
0.9117117117117116,5.054384991266668,76.39558026810542,44.887925423966514
0.9129129129129128,5.053864875787807,94.49787634580576,50.124235992064904
0.9141141141141141,5.053349734477463,124.51733510619037,46.8421443452485
0.9153153153153153,5.052839519764753,184.64532876726653,44.35803480352431
0.9165165165165164,5.052334184533742,317.7786575159282,42.54747827554943
0.9177177177177176,5.051833682119094,598.8745426403817,41.326149532649154
0.9189189189189189,5.051337966301759,1108.400871839993,40.64117791208193
0.9201201201201201,5.050846991304708,1852.812862840059,40.466070547522364
0.9213213213213213,5.050360711788703,2665.177073240543,40.79835722138619
0.9225225225225224,5.049879082848112,3162.8843659344416,41.65958673047442
0.9237237237237237,5.049402060006765,2982.8816384520437,43.0976955645363
0.9249249249249248,5.048929599213839,2269.601492063204,45.1921691178285
0.9261261261261261,5.048461656839796,1456.4575379200242,36.300168797762176
0.9273273273273273,5.047998189672356,821.6100205351041,40.9718191223665
0.9285285285285285,5.047539154912499,434.18550106042534,46.757995968092445
0.9297297297297297,5.04708451017052,238.05968328748628,54.03843343700304
0.9309309309309308,5.04663421346211,148.86486009515377,63.38142763942376
0.9321321321321321,5.0461882232044815,107.27566989407549,75.75072566499226
0.9333333333333333,5.045746498212527,87.97465159719309,93.23868722665868
0.9345345345345345,5.045308997695015,73.32686823681581,121.57828369619178
0.9357357357357357,5.044875681250827,62.75019135418411,176.92991005807826
0.9369369369369368,5.044446508865223,54.76781138494179,298.1382283517803
0.9381381381381382,5.044021440906145,48.62824946623214,555.517605153094
0.9393393393393393,5.043600438120564,43.864812922031504,1030.2384706796677
0.9405405405405405,5.043183461630848,40.1638833487332,1742.6005919032184
0.9417417417417416,5.042770472931174,37.31006816214752,2554.40388269479
0.942942942942943,5.042361433883974,35.15608369538008,3112.8870384038305
0.9441441441441442,5.04195630671641,33.604667604323716,3027.409377246446
0.9453453453453453,5.041555054016892,32.59796106418897,2367.0778456053954
0.9465465465465465,5.0411576387316135,32.11221159511226,1555.017627672119
0.9477477477477476,5.040764024161139,32.156906873158356,894.2395688855487
0.948948948948949,5.0403741739570105,32.778471508066595,477.11275065589683
0.9501501501501501,5.039988052118389,34.07018646510035,259.9779876673538
0.9513513513513513,5.039605622988736,36.195177279399886,159.69659251768664
0.9525525525525524,5.039226851252517,39.45353794489866,113.2329313206051
0.9537537537537537,5.038851701931937,34.742158154543745,88.3908896589805
0.954954954954955,5.038480140383719,44.20570978811751,72.4372129220028
0.9561561561561561,10.274173845121652,62.547227849077075,60.91515180490947
0.9573573573573573,10.70359580082349,102.40373235224703,52.130255559232374
0.9585585585585585,11.18796151446324,186.6346767857542,55.63951249467723
0.9597597597597597,11.737004767146907,341.8004735753266,50.996331316642994
0.960960960960961,12.362702850156449,575.1969332312208,47.503494201427955
0.9621621621621621,13.079923151416002,843.1811667372586,44.93406770492413
0.9633633633633634,13.907296552657172,1031.8220633313,43.13343142616317
0.9645645645645645,14.868412603727222,1010.7668614493435,41.999302336354575
0.9657657657657657,15.993478205864742,797.0278211412564,41.46952334153217
0.9669669669669669,17.321655069719903,528.910984251938,41.51503143767591
0.9681681681681682,18.904409161073843,308.12012240310673,42.13664715510476
0.9693693693693693,20.810398811132195,167.10406432968713,43.36508922292654
0.9705705705705705,23.132756059164862,92.82713393469398,45.264209394876595
0.9717717717717717,26.000224131572644,58.18971410091815,47.93803058977737
0.972972972972973,29.595125101577906,42.08482558630916,51.54292400291778
0.9741741741741742,34.18711469285968,33.50783292307512,56.30746530019849
0.9753753753753753,40.22042503076036,28.030875206640744,53.23835910029582
0.9765765765765765,48.61183566855418,24.088100100219442,62.146053982518325
0.9777777777777776,61.772820943729286,21.085914577751527,73.79591427279969
0.978978978978979,86.45113329262692,18.735409870025663,89.83790843381944
0.9801801801801802,139.19810891132587,16.86050981912478,114.50862245326658
0.9813813813813813,251.33885071177804,15.342004618975999,159.70244115340864
0.9825825825825825,462.519956431181,14.09570149123438,255.2915246131829
0.9837837837837837,791.1125568151427,13.060700795024974,460.0149047479559
0.984984984984985,1188.497165588732,12.19211096709223,853.0699282727257
0.9861861861861861,1504.2378533553926,11.456284382402963,1481.2884515478243
0.9873873873873873,1534.299583279494,10.827619509026682,2269.605755699117
0.9885885885885886,1254.4409071046134,10.286370021877381,2944.760533789418
0.9897897897897897,857.3756036924568,9.817116070804637,3093.2938471737825
0.990990990990991,510.94090902579234,9.407679599966386,2596.3526646645
0.9921921921921921,279.6018350466715,9.048342847949083,1810.3260737344892
0.9933933933933934,153.1675481338775,8.731277296126494,1093.9906083824817
0.9945945945945945,92.85241501879464,8.450120940122929,600.9863972016619
0.9957957957957957,64.8955295534977,5.027754987320063,325.160695844029
0.996996996996997,50.422711214254136,5.027489550143655,191.79001882479574
0.9981981981981982,41.452214370356174,5.027226651498208,130.17287901043804
0.9993993993993994,35.09995514072214,5.026966267106266,98.91821181350515
1.0006006006006005,30.298345253817097,5.026708372922551,79.97315807163166
1.0018018018018018,26.55373707659526,5.026452945131745,66.7291305736532
1.003003003003003,23.57537205442202,5.0261999601462914,60.47282447135259
1.004204204204204,21.169019631357422,5.025949394604214,53.041205606047434
1.0054054054054054,19.198261643988523,5.0257012253669595,47.24623223701333
1.0066066066066066,17.56477039927501,5.025455429517264,42.686593018611994
1.0078078078078077,16.196278957730875,5.0252119843570355,39.08545125838012
1.009009009009009,15.038764514700972,5.024970867405253,36.2484087990977
1.0102102102102102,14.051221413800913,5.024732056395901,34.03859807971843
1.0114114114114114,13.20209141815132,5.0244955292758995,32.361053872963936
1.0126126126126125,12.466780048018869,5.024261264203082,31.152942516688114
1.0138138138138137,11.825899022880765,5.024029239544166,30.37781774212892
